Order Id,Rejection Reason
ORDER_9466,REJECTED-POSITION CHECK FAILED
ORDER_10896,REJECTED-POSITION CHECK FAILED
ORDER_337,REJECTED-POSITION CHECK FAILED
ORDER_3897,REJECTED-POSITION CHECK FAILED
ORDER_437,REJECTED-POSITION CHECK FAILED
ORDER_4467,REJECTED-POSITION CHECK FAILED
ORDER_4897,REJECTED-POSITION CHECK FAILED
ORDER_637,REJECTED-POSITION CHECK FAILED
ORDER_6897,REJECTED-POSITION CHECK FAILED
ORDER_7467,REJECTED-POSITION CHECK FAILED
ORDER_837,REJECTED-POSITION CHECK FAILED
ORDER_8897,REJECTED-POSITION CHECK FAILED
ORDER_9467,REJECTED-POSITION CHECK FAILED
ORDER_1898,REJECTED-POSITION CHECK FAILED
ORDER_338,REJECTED-POSITION CHECK FAILED
ORDER_3468,REJECTED-POSITION CHECK FAILED
ORDER_438,REJECTED-POSITION CHECK FAILED
ORDER_4468,REJECTED-POSITION CHECK FAILED
ORDER_638,REJECTED-POSITION CHECK FAILED
ORDER_6898,REJECTED-POSITION CHECK FAILED
ORDER_7468,REJECTED-POSITION CHECK FAILED
ORDER_838,REJECTED-POSITION CHECK FAILED
ORDER_9468,REJECTED-POSITION CHECK FAILED
ORDER_1469,REJECTED-POSITION CHECK FAILED
ORDER_1899,REJECTED-POSITION CHECK FAILED
ORDER_3899,REJECTED-POSITION CHECK FAILED
ORDER_439,REJECTED-POSITION CHECK FAILED
ORDER_4899,REJECTED-POSITION CHECK FAILED
ORDER_739,REJECTED-POSITION CHECK FAILED
ORDER_8469,REJECTED-POSITION CHECK FAILED
ORDER_9469,REJECTED-POSITION CHECK FAILED
ORDER_9899,REJECTED-POSITION CHECK FAILED
ORDER_1039,REJECTED-POSITION CHECK FAILED
ORDER_10899,REJECTED-POSITION CHECK FAILED
ORDER_3900,REJECTED-POSITION CHECK FAILED
ORDER_4900,REJECTED-POSITION CHECK FAILED
ORDER_8900,REJECTED-POSITION CHECK FAILED
ORDER_10470,REJECTED-POSITION CHECK FAILED
ORDER_141,REJECTED-POSITION CHECK FAILED
ORDER_2901,REJECTED-POSITION CHECK FAILED
ORDER_3471,REJECTED-POSITION CHECK FAILED
ORDER_3901,REJECTED-POSITION CHECK FAILED
ORDER_5901,REJECTED-POSITION CHECK FAILED
ORDER_641,REJECTED-POSITION CHECK FAILED
ORDER_6471,REJECTED-POSITION CHECK FAILED
ORDER_741,REJECTED-POSITION CHECK FAILED
ORDER_8901,REJECTED-POSITION CHECK FAILED
ORDER_242,REJECTED-POSITION CHECK FAILED
ORDER_2902,REJECTED-POSITION CHECK FAILED
ORDER_342,REJECTED-POSITION CHECK FAILED
ORDER_3472,REJECTED-POSITION CHECK FAILED
ORDER_3902,REJECTED-POSITION CHECK FAILED
ORDER_4472,REJECTED-POSITION CHECK FAILED
ORDER_6472,REJECTED-POSITION CHECK FAILED
ORDER_6902,REJECTED-POSITION CHECK FAILED
ORDER_7472,REJECTED-POSITION CHECK FAILED
ORDER_8472,REJECTED-POSITION CHECK FAILED
ORDER_10472,REJECTED-POSITION CHECK FAILED
ORDER_143,REJECTED-POSITION CHECK FAILED
ORDER_1903,REJECTED-POSITION CHECK FAILED
ORDER_243,REJECTED-POSITION CHECK FAILED
ORDER_4903,REJECTED-POSITION CHECK FAILED
ORDER_543,REJECTED-POSITION CHECK FAILED
ORDER_743,REJECTED-POSITION CHECK FAILED
ORDER_7473,REJECTED-POSITION CHECK FAILED
ORDER_8903,REJECTED-POSITION CHECK FAILED
ORDER_10903,REJECTED-POSITION CHECK FAILED
ORDER_1474,REJECTED-POSITION CHECK FAILED
ORDER_244,REJECTED-POSITION CHECK FAILED
ORDER_2904,REJECTED-POSITION CHECK FAILED
ORDER_3904,REJECTED-POSITION CHECK FAILED
ORDER_4474,REJECTED-POSITION CHECK FAILED
ORDER_4904,REJECTED-POSITION CHECK FAILED
ORDER_544,REJECTED-POSITION CHECK FAILED
ORDER_5474,REJECTED-POSITION CHECK FAILED
ORDER_6474,REJECTED-POSITION CHECK FAILED
ORDER_7904,REJECTED-POSITION CHECK FAILED
ORDER_1044,REJECTED-POSITION CHECK FAILED
ORDER_10904,REJECTED-POSITION CHECK FAILED
ORDER_1905,REJECTED-POSITION CHECK FAILED
ORDER_245,REJECTED-POSITION CHECK FAILED
ORDER_2905,REJECTED-POSITION CHECK FAILED
ORDER_345,REJECTED-POSITION CHECK FAILED
ORDER_3475,REJECTED-POSITION CHECK FAILED
ORDER_445,REJECTED-POSITION CHECK FAILED
ORDER_545,REJECTED-POSITION CHECK FAILED
ORDER_5905,REJECTED-POSITION CHECK FAILED
ORDER_645,REJECTED-POSITION CHECK FAILED
ORDER_6905,REJECTED-POSITION CHECK FAILED
ORDER_745,REJECTED-POSITION CHECK FAILED
ORDER_845,REJECTED-POSITION CHECK FAILED
ORDER_945,REJECTED-POSITION CHECK FAILED
ORDER_9905,REJECTED-POSITION CHECK FAILED
ORDER_1045,REJECTED-POSITION CHECK FAILED
ORDER_146,REJECTED-POSITION CHECK FAILED
ORDER_1476,REJECTED-POSITION CHECK FAILED
ORDER_546,REJECTED-POSITION CHECK FAILED
ORDER_8476,REJECTED-POSITION CHECK FAILED
ORDER_2907,REJECTED-POSITION CHECK FAILED
ORDER_3477,REJECTED-POSITION CHECK FAILED
ORDER_447,REJECTED-POSITION CHECK FAILED
ORDER_4907,REJECTED-POSITION CHECK FAILED
ORDER_5477,REJECTED-POSITION CHECK FAILED
ORDER_6477,REJECTED-POSITION CHECK FAILED
ORDER_747,REJECTED-POSITION CHECK FAILED
ORDER_8907,REJECTED-POSITION CHECK FAILED
ORDER_1047,REJECTED-POSITION CHECK FAILED
ORDER_148,REJECTED-POSITION CHECK FAILED
ORDER_248,REJECTED-POSITION CHECK FAILED
ORDER_2908,REJECTED-POSITION CHECK FAILED
ORDER_4478,REJECTED-POSITION CHECK FAILED
ORDER_4908,REJECTED-POSITION CHECK FAILED
ORDER_6908,REJECTED-POSITION CHECK FAILED
ORDER_948,REJECTED-POSITION CHECK FAILED
ORDER_9908,REJECTED-POSITION CHECK FAILED
ORDER_10478,REJECTED-POSITION CHECK FAILED
ORDER_1909,REJECTED-POSITION CHECK FAILED
ORDER_2909,REJECTED-POSITION CHECK FAILED
ORDER_349,REJECTED-POSITION CHECK FAILED
ORDER_549,REJECTED-POSITION CHECK FAILED
ORDER_6479,REJECTED-POSITION CHECK FAILED
ORDER_7479,REJECTED-POSITION CHECK FAILED
ORDER_849,REJECTED-POSITION CHECK FAILED
ORDER_8479,REJECTED-POSITION CHECK FAILED
ORDER_8909,REJECTED-POSITION CHECK FAILED
ORDER_10909,REJECTED-POSITION CHECK FAILED
ORDER_1480,REJECTED-POSITION CHECK FAILED
ORDER_350,REJECTED-POSITION CHECK FAILED
ORDER_450,REJECTED-POSITION CHECK FAILED
ORDER_4480,REJECTED-POSITION CHECK FAILED
ORDER_5480,REJECTED-POSITION CHECK FAILED
ORDER_6480,REJECTED-POSITION CHECK FAILED
ORDER_8480,REJECTED-POSITION CHECK FAILED
ORDER_9480,REJECTED-POSITION CHECK FAILED
ORDER_10480,REJECTED-POSITION CHECK FAILED
ORDER_151,REJECTED-POSITION CHECK FAILED
ORDER_3911,REJECTED-POSITION CHECK FAILED
ORDER_451,REJECTED-POSITION CHECK FAILED
ORDER_4911,REJECTED-POSITION CHECK FAILED
ORDER_5481,REJECTED-POSITION CHECK FAILED
ORDER_5911,REJECTED-POSITION CHECK FAILED
ORDER_6481,REJECTED-POSITION CHECK FAILED
ORDER_8481,REJECTED-POSITION CHECK FAILED
ORDER_1051,REJECTED-POSITION CHECK FAILED
ORDER_10911,REJECTED-POSITION CHECK FAILED
ORDER_1912,REJECTED-POSITION CHECK FAILED
ORDER_3482,REJECTED-POSITION CHECK FAILED
ORDER_3912,REJECTED-POSITION CHECK FAILED
ORDER_4482,REJECTED-POSITION CHECK FAILED
ORDER_652,REJECTED-POSITION CHECK FAILED
ORDER_6482,REJECTED-POSITION CHECK FAILED
ORDER_6912,REJECTED-POSITION CHECK FAILED
ORDER_7912,REJECTED-POSITION CHECK FAILED
ORDER_852,REJECTED-POSITION CHECK FAILED
ORDER_8912,REJECTED-POSITION CHECK FAILED
ORDER_952,REJECTED-POSITION CHECK FAILED
ORDER_9912,REJECTED-POSITION CHECK FAILED
ORDER_10482,REJECTED-POSITION CHECK FAILED
ORDER_10912,REJECTED-POSITION CHECK FAILED
ORDER_353,REJECTED-POSITION CHECK FAILED
ORDER_3483,REJECTED-POSITION CHECK FAILED
ORDER_8483,REJECTED-POSITION CHECK FAILED
ORDER_8913,REJECTED-POSITION CHECK FAILED
ORDER_9913,REJECTED-POSITION CHECK FAILED
ORDER_10483,REJECTED-POSITION CHECK FAILED
ORDER_10913,REJECTED-POSITION CHECK FAILED
ORDER_1484,REJECTED-POSITION CHECK FAILED
ORDER_2914,REJECTED-POSITION CHECK FAILED
ORDER_354,REJECTED-POSITION CHECK FAILED
ORDER_3484,REJECTED-POSITION CHECK FAILED
ORDER_454,REJECTED-POSITION CHECK FAILED
ORDER_5484,REJECTED-POSITION CHECK FAILED
ORDER_654,REJECTED-POSITION CHECK FAILED
ORDER_6914,REJECTED-POSITION CHECK FAILED
ORDER_754,REJECTED-POSITION CHECK FAILED
ORDER_7484,REJECTED-POSITION CHECK FAILED
ORDER_8914,REJECTED-POSITION CHECK FAILED
ORDER_10914,REJECTED-POSITION CHECK FAILED
ORDER_1915,REJECTED-POSITION CHECK FAILED
ORDER_2915,REJECTED-POSITION CHECK FAILED
ORDER_3485,REJECTED-POSITION CHECK FAILED
ORDER_4485,REJECTED-POSITION CHECK FAILED
ORDER_655,REJECTED-POSITION CHECK FAILED
ORDER_6485,REJECTED-POSITION CHECK FAILED
ORDER_6915,REJECTED-POSITION CHECK FAILED
ORDER_7485,REJECTED-POSITION CHECK FAILED
ORDER_855,REJECTED-POSITION CHECK FAILED
ORDER_8485,REJECTED-POSITION CHECK FAILED
ORDER_8915,REJECTED-POSITION CHECK FAILED
ORDER_9915,REJECTED-POSITION CHECK FAILED
ORDER_1055,REJECTED-POSITION CHECK FAILED
ORDER_10485,REJECTED-POSITION CHECK FAILED
ORDER_10915,REJECTED-POSITION CHECK FAILED
ORDER_356,REJECTED-POSITION CHECK FAILED
ORDER_4916,REJECTED-POSITION CHECK FAILED
ORDER_6486,REJECTED-POSITION CHECK FAILED
ORDER_6916,REJECTED-POSITION CHECK FAILED
ORDER_1056,REJECTED-POSITION CHECK FAILED
ORDER_10916,REJECTED-POSITION CHECK FAILED
ORDER_157,REJECTED-POSITION CHECK FAILED
ORDER_3487,REJECTED-POSITION CHECK FAILED
ORDER_3917,REJECTED-POSITION CHECK FAILED
ORDER_7487,REJECTED-POSITION CHECK FAILED
ORDER_857,REJECTED-POSITION CHECK FAILED
ORDER_8487,REJECTED-POSITION CHECK FAILED
ORDER_8917,REJECTED-POSITION CHECK FAILED
ORDER_957,REJECTED-POSITION CHECK FAILED
ORDER_9917,REJECTED-POSITION CHECK FAILED
ORDER_1057,REJECTED-POSITION CHECK FAILED
ORDER_10917,REJECTED-POSITION CHECK FAILED
ORDER_1488,REJECTED-POSITION CHECK FAILED
ORDER_2918,REJECTED-POSITION CHECK FAILED
ORDER_6488,REJECTED-POSITION CHECK FAILED
ORDER_758,REJECTED-POSITION CHECK FAILED
ORDER_7488,REJECTED-POSITION CHECK FAILED
ORDER_9488,REJECTED-POSITION CHECK FAILED
ORDER_10488,REJECTED-POSITION CHECK FAILED
ORDER_259,REJECTED-POSITION CHECK FAILED
ORDER_3919,REJECTED-POSITION CHECK FAILED
ORDER_4489,REJECTED-POSITION CHECK FAILED
ORDER_4919,REJECTED-POSITION CHECK FAILED
ORDER_6919,REJECTED-POSITION CHECK FAILED
ORDER_7489,REJECTED-POSITION CHECK FAILED
ORDER_7919,REJECTED-POSITION CHECK FAILED
ORDER_9489,REJECTED-POSITION CHECK FAILED
ORDER_9919,REJECTED-POSITION CHECK FAILED
ORDER_1059,REJECTED-POSITION CHECK FAILED
ORDER_160,REJECTED-POSITION CHECK FAILED
ORDER_260,REJECTED-POSITION CHECK FAILED
ORDER_360,REJECTED-POSITION CHECK FAILED
ORDER_3920,REJECTED-POSITION CHECK FAILED
ORDER_660,REJECTED-POSITION CHECK FAILED
ORDER_7920,REJECTED-POSITION CHECK FAILED
ORDER_860,REJECTED-POSITION CHECK FAILED
ORDER_960,REJECTED-POSITION CHECK FAILED
ORDER_9920,REJECTED-POSITION CHECK FAILED
ORDER_1060,REJECTED-POSITION CHECK FAILED
ORDER_10920,REJECTED-POSITION CHECK FAILED
ORDER_3921,REJECTED-POSITION CHECK FAILED
ORDER_5491,REJECTED-POSITION CHECK FAILED
ORDER_6921,REJECTED-POSITION CHECK FAILED
ORDER_7921,REJECTED-POSITION CHECK FAILED
ORDER_861,REJECTED-POSITION CHECK FAILED
ORDER_9491,REJECTED-POSITION CHECK FAILED
ORDER_9921,REJECTED-POSITION CHECK FAILED
ORDER_1061,REJECTED-POSITION CHECK FAILED
ORDER_162,REJECTED-POSITION CHECK FAILED
ORDER_262,REJECTED-POSITION CHECK FAILED
ORDER_362,REJECTED-POSITION CHECK FAILED
ORDER_7922,REJECTED-POSITION CHECK FAILED
ORDER_862,REJECTED-POSITION CHECK FAILED
ORDER_962,REJECTED-POSITION CHECK FAILED
ORDER_9492,REJECTED-POSITION CHECK FAILED
ORDER_1493,REJECTED-POSITION CHECK FAILED
ORDER_2493,REJECTED-POSITION CHECK FAILED
ORDER_463,REJECTED-POSITION CHECK FAILED
ORDER_763,REJECTED-POSITION CHECK FAILED
ORDER_7493,REJECTED-POSITION CHECK FAILED
ORDER_8493,REJECTED-POSITION CHECK FAILED
ORDER_1063,REJECTED-POSITION CHECK FAILED
ORDER_10923,REJECTED-POSITION CHECK FAILED
ORDER_1494,REJECTED-POSITION CHECK FAILED
ORDER_2494,REJECTED-POSITION CHECK FAILED
ORDER_7924,REJECTED-POSITION CHECK FAILED
ORDER_8494,REJECTED-POSITION CHECK FAILED
ORDER_964,REJECTED-POSITION CHECK FAILED
ORDER_165,REJECTED-POSITION CHECK FAILED
ORDER_1495,REJECTED-POSITION CHECK FAILED
ORDER_2495,REJECTED-POSITION CHECK FAILED
ORDER_3495,REJECTED-POSITION CHECK FAILED
ORDER_4495,REJECTED-POSITION CHECK FAILED
ORDER_5495,REJECTED-POSITION CHECK FAILED
ORDER_6495,REJECTED-POSITION CHECK FAILED
ORDER_7925,REJECTED-POSITION CHECK FAILED
ORDER_9495,REJECTED-POSITION CHECK FAILED
ORDER_10495,REJECTED-POSITION CHECK FAILED
ORDER_4496,REJECTED-POSITION CHECK FAILED
ORDER_866,REJECTED-POSITION CHECK FAILED
ORDER_10496,REJECTED-POSITION CHECK FAILED
ORDER_6497,REJECTED-POSITION CHECK FAILED
ORDER_6927,REJECTED-POSITION CHECK FAILED
ORDER_7927,REJECTED-POSITION CHECK FAILED
ORDER_1067,REJECTED-POSITION CHECK FAILED
ORDER_1498,REJECTED-POSITION CHECK FAILED
ORDER_2928,REJECTED-POSITION CHECK FAILED
ORDER_3498,REJECTED-POSITION CHECK FAILED
ORDER_5498,REJECTED-POSITION CHECK FAILED
ORDER_668,REJECTED-POSITION CHECK FAILED
ORDER_768,REJECTED-POSITION CHECK FAILED
ORDER_7928,REJECTED-POSITION CHECK FAILED
ORDER_868,REJECTED-POSITION CHECK FAILED
ORDER_9928,REJECTED-POSITION CHECK FAILED
ORDER_1068,REJECTED-POSITION CHECK FAILED
ORDER_269,REJECTED-POSITION CHECK FAILED
ORDER_469,REJECTED-POSITION CHECK FAILED
ORDER_6929,REJECTED-POSITION CHECK FAILED
ORDER_769,REJECTED-POSITION CHECK FAILED
ORDER_969,REJECTED-POSITION CHECK FAILED
ORDER_9499,REJECTED-POSITION CHECK FAILED
ORDER_1930,REJECTED-POSITION CHECK FAILED
ORDER_2930,REJECTED-POSITION CHECK FAILED
ORDER_4930,REJECTED-POSITION CHECK FAILED
ORDER_6930,REJECTED-POSITION CHECK FAILED
ORDER_7930,REJECTED-POSITION CHECK FAILED
ORDER_9930,REJECTED-POSITION CHECK FAILED
ORDER_10930,REJECTED-POSITION CHECK FAILED
ORDER_1501,REJECTED-POSITION CHECK FAILED
ORDER_2931,REJECTED-POSITION CHECK FAILED
ORDER_5931,REJECTED-POSITION CHECK FAILED
ORDER_671,REJECTED-POSITION CHECK FAILED
ORDER_6501,REJECTED-POSITION CHECK FAILED
ORDER_6931,REJECTED-POSITION CHECK FAILED
ORDER_771,REJECTED-POSITION CHECK FAILED
ORDER_9501,REJECTED-POSITION CHECK FAILED
ORDER_1071,REJECTED-POSITION CHECK FAILED
ORDER_1502,REJECTED-POSITION CHECK FAILED
ORDER_672,REJECTED-POSITION CHECK FAILED
ORDER_9502,REJECTED-POSITION CHECK FAILED
ORDER_1933,REJECTED-POSITION CHECK FAILED
ORDER_273,REJECTED-POSITION CHECK FAILED
ORDER_2503,REJECTED-POSITION CHECK FAILED
ORDER_5933,REJECTED-POSITION CHECK FAILED
ORDER_6933,REJECTED-POSITION CHECK FAILED
ORDER_973,REJECTED-POSITION CHECK FAILED
ORDER_10503,REJECTED-POSITION CHECK FAILED
ORDER_10933,REJECTED-POSITION CHECK FAILED
ORDER_3504,REJECTED-POSITION CHECK FAILED
ORDER_3934,REJECTED-POSITION CHECK FAILED
ORDER_4504,REJECTED-POSITION CHECK FAILED
ORDER_4934,REJECTED-POSITION CHECK FAILED
ORDER_774,REJECTED-POSITION CHECK FAILED
ORDER_7504,REJECTED-POSITION CHECK FAILED
ORDER_8504,REJECTED-POSITION CHECK FAILED
ORDER_10504,REJECTED-POSITION CHECK FAILED
ORDER_10934,REJECTED-POSITION CHECK FAILED
ORDER_2935,REJECTED-POSITION CHECK FAILED
ORDER_375,REJECTED-POSITION CHECK FAILED
ORDER_3505,REJECTED-POSITION CHECK FAILED
ORDER_3935,REJECTED-POSITION CHECK FAILED
ORDER_6505,REJECTED-POSITION CHECK FAILED
ORDER_775,REJECTED-POSITION CHECK FAILED
ORDER_7505,REJECTED-POSITION CHECK FAILED
ORDER_875,REJECTED-POSITION CHECK FAILED
ORDER_9935,REJECTED-POSITION CHECK FAILED
ORDER_276,REJECTED-POSITION CHECK FAILED
ORDER_3506,REJECTED-POSITION CHECK FAILED
ORDER_676,REJECTED-POSITION CHECK FAILED
ORDER_6936,REJECTED-POSITION CHECK FAILED
ORDER_776,REJECTED-POSITION CHECK FAILED
ORDER_976,REJECTED-POSITION CHECK FAILED
ORDER_1076,REJECTED-POSITION CHECK FAILED
ORDER_3937,REJECTED-POSITION CHECK FAILED
ORDER_5507,REJECTED-POSITION CHECK FAILED
ORDER_677,REJECTED-POSITION CHECK FAILED
ORDER_6507,REJECTED-POSITION CHECK FAILED
ORDER_7507,REJECTED-POSITION CHECK FAILED
ORDER_7937,REJECTED-POSITION CHECK FAILED
ORDER_9937,REJECTED-POSITION CHECK FAILED
ORDER_1938,REJECTED-POSITION CHECK FAILED
ORDER_678,REJECTED-POSITION CHECK FAILED
ORDER_778,REJECTED-POSITION CHECK FAILED
ORDER_8938,REJECTED-POSITION CHECK FAILED
ORDER_978,REJECTED-POSITION CHECK FAILED
ORDER_1078,REJECTED-POSITION CHECK FAILED
ORDER_179,REJECTED-POSITION CHECK FAILED
ORDER_1939,REJECTED-POSITION CHECK FAILED
ORDER_2509,REJECTED-POSITION CHECK FAILED
ORDER_779,REJECTED-POSITION CHECK FAILED
ORDER_7509,REJECTED-POSITION CHECK FAILED
ORDER_8509,REJECTED-POSITION CHECK FAILED
ORDER_8939,REJECTED-POSITION CHECK FAILED
ORDER_10509,REJECTED-POSITION CHECK FAILED
ORDER_180,REJECTED-POSITION CHECK FAILED
ORDER_1510,REJECTED-POSITION CHECK FAILED
ORDER_3510,REJECTED-POSITION CHECK FAILED
ORDER_4510,REJECTED-POSITION CHECK FAILED
ORDER_5510,REJECTED-POSITION CHECK FAILED
ORDER_6510,REJECTED-POSITION CHECK FAILED
ORDER_780,REJECTED-POSITION CHECK FAILED
ORDER_8510,REJECTED-POSITION CHECK FAILED
ORDER_9510,REJECTED-POSITION CHECK FAILED
ORDER_1080,REJECTED-POSITION CHECK FAILED
ORDER_2941,REJECTED-POSITION CHECK FAILED
ORDER_8941,REJECTED-POSITION CHECK FAILED
ORDER_10941,REJECTED-POSITION CHECK FAILED
ORDER_582,REJECTED-POSITION CHECK FAILED
ORDER_6942,REJECTED-POSITION CHECK FAILED
ORDER_7512,REJECTED-POSITION CHECK FAILED
ORDER_8512,REJECTED-POSITION CHECK FAILED
ORDER_982,REJECTED-POSITION CHECK FAILED
ORDER_9512,REJECTED-POSITION CHECK FAILED
ORDER_10942,REJECTED-POSITION CHECK FAILED
ORDER_2943,REJECTED-POSITION CHECK FAILED
ORDER_3513,REJECTED-POSITION CHECK FAILED
ORDER_3943,REJECTED-POSITION CHECK FAILED
ORDER_6943,REJECTED-POSITION CHECK FAILED
ORDER_7943,REJECTED-POSITION CHECK FAILED
ORDER_8943,REJECTED-POSITION CHECK FAILED
ORDER_1083,REJECTED-POSITION CHECK FAILED
ORDER_6514,REJECTED-POSITION CHECK FAILED
ORDER_984,REJECTED-POSITION CHECK FAILED
ORDER_9944,REJECTED-POSITION CHECK FAILED
ORDER_6515,REJECTED-POSITION CHECK FAILED
ORDER_985,REJECTED-POSITION CHECK FAILED
ORDER_1516,REJECTED-POSITION CHECK FAILED
ORDER_5516,REJECTED-POSITION CHECK FAILED
ORDER_686,REJECTED-POSITION CHECK FAILED
ORDER_9516,REJECTED-POSITION CHECK FAILED
ORDER_287,REJECTED-POSITION CHECK FAILED
ORDER_6517,REJECTED-POSITION CHECK FAILED
ORDER_288,REJECTED-POSITION CHECK FAILED
ORDER_6518,REJECTED-POSITION CHECK FAILED
ORDER_7518,REJECTED-POSITION CHECK FAILED
ORDER_988,REJECTED-POSITION CHECK FAILED
ORDER_9518,REJECTED-POSITION CHECK FAILED
ORDER_289,REJECTED-POSITION CHECK FAILED
ORDER_2519,REJECTED-POSITION CHECK FAILED
ORDER_2949,REJECTED-POSITION CHECK FAILED
ORDER_4519,REJECTED-POSITION CHECK FAILED
ORDER_5519,REJECTED-POSITION CHECK FAILED
ORDER_989,REJECTED-POSITION CHECK FAILED
ORDER_190,REJECTED-POSITION CHECK FAILED
ORDER_1520,REJECTED-POSITION CHECK FAILED
ORDER_290,REJECTED-POSITION CHECK FAILED
ORDER_390,REJECTED-POSITION CHECK FAILED
ORDER_590,REJECTED-POSITION CHECK FAILED
ORDER_690,REJECTED-POSITION CHECK FAILED
ORDER_890,REJECTED-POSITION CHECK FAILED
ORDER_990,REJECTED-POSITION CHECK FAILED
ORDER_2521,REJECTED-POSITION CHECK FAILED
ORDER_3521,REJECTED-POSITION CHECK FAILED
ORDER_5951,REJECTED-POSITION CHECK FAILED
ORDER_691,REJECTED-POSITION CHECK FAILED
ORDER_791,REJECTED-POSITION CHECK FAILED
ORDER_891,REJECTED-POSITION CHECK FAILED
