Time,OrderID,Instrument,Quantity,Client,Price,Side,PositionCheck,Rating
16:09:00,ORDER_1429,INST_000,43000,CLIENT_113,99.9,Buy,Y,4
16:09:00,ORDER_1859,INST_000,56000,CLIENT_103,100.4,Sell,N,8
16:09:00,ORDER_2429,INST_001,700,CLIENT_111,99.4,Sell,Y,6
16:09:00,ORDER_2859,INST_001,4700,CLIENT_103,100.2,Sell,N,8
16:09:00,ORDER_3429,INST_002,97,CLIENT_104,99.7,Sell,Y,9
16:09:00,ORDER_3859,INST_002,140,CLIENT_103,99.4,Sell,N,8
16:09:00,ORDER_4429,INST_003,165,CLIENT_111,100.7,Sell,Y,6
16:09:00,ORDER_4859,INST_003,90,CLIENT_110,99.1,Sell,Y,5
16:09:00,ORDER_5429,INST_004,3600,CLIENT_112,99.5,Sell,Y,4
16:09:00,ORDER_5859,INST_004,6100,CLIENT_105,100.1,Buy,Y,3
16:09:00,ORDER_6429,INST_005,86000,CLIENT_103,100.8,Buy,N,8
16:09:00,ORDER_6859,INST_005,84000,CLIENT_108,100.1,Sell,Y,5
16:09:00,ORDER_7429,INST_006,20,CLIENT_113,99.1,Sell,Y,4
16:09:00,ORDER_7859,INST_006,2,CLIENT_101,99.1,Sell,N,10
16:09:00,ORDER_8429,INST_007,87,CLIENT_101,100.4,Buy,N,10
16:09:00,ORDER_8859,INST_007,62,CLIENT_104,99.6,Sell,Y,9
16:09:00,ORDER_9429,INST_008,59000,CLIENT_112,100.1,Buy,Y,4
16:09:00,ORDER_9859,INST_008,94000,CLIENT_109,100.9,Buy,Y,3
16:09:00,ORDER_10429,INST_009,31000,CLIENT_105,100.1,Sell,Y,3
16:09:00,ORDER_10859,INST_009,46000,CLIENT_104,99.4,Sell,Y,9
